frame,elapsed_percent,current_count,future_count,delta,confidence_percent,action_recommendation,gate_reason
240,11.881,16,19,3,72.8,PREPARE,PASS
326,16.139,15,18,3,72.6,PREPARE,PASS
356,17.624,14,18,4,70.7,PREPARE,PASS
374,18.515,13,19,6,71.3,PREPARE,PASS
404,20.000,15,18,3,72.7,PREPARE,PASS
446,22.079,13,17,4,70.7,PREPARE,PASS
586,29.010,14,17,3,69.8,PREPARE,PASS
592,29.307,12,18,6,71.0,PREPARE,PASS
752,37.228,13,20,7,73.1,PREPARE,PASS
804,39.802,10,14,4,72.6,PREPARE,PASS
826,40.891,10,14,4,73.7,PREPARE,PASS
898,44.455,10,15,5,72.8,PREPARE,PASS
912,45.149,11,14,3,73.3,PREPARE,PASS
1040,51.485,10,15,5,72.5,PREPARE,PASS
1090,53.960,10,13,3,74.2,PREPARE,PASS
1126,55.743,10,14,4,73.2,PREPARE,PASS
1162,57.525,11,15,4,72.6,PREPARE,PASS
1194,59.109,12,15,3,74.8,PREPARE,PASS
1250,61.881,13,17,4,74.0,PREPARE,PASS
1304,64.554,14,20,6,70.2,PREPARE,PASS
1354,67.030,12,16,4,72.4,PREPARE,PASS
1428,70.693,10,15,5,71.5,PREPARE,PASS
1552,76.832,16,19,3,74.5,PREPARE,PASS
1592,78.812,16,19,3,72.8,PREPARE,PASS
1630,80.693,15,20,5,70.4,PREPARE,PASS
1764,87.327,11,16,5,64.3,PREPARE,PASS
1780,88.119,13,17,4,73.3,PREPARE,PASS
